User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category,Purchase,stay_marital,product_purchase,split_age,start_age,end_age,occupation_purchase
1000398,P00265242,M,26-35,17.0,B,3,1,5,8646,6,5,"['26', '35']",26,35,146982.0
1000398,P00307342,M,26-35,17.0,B,3,1,8,5993,6,8,"['26', '35']",26,35,101881.0
1000398,P00296042,M,26-35,17.0,B,3,1,8,7888,6,8,"['26', '35']",26,35,134096.0
1000398,P00129642,M,26-35,17.0,B,3,1,5,8895,6,5,"['26', '35']",26,35,151215.0
1000398,P00316642,M,26-35,17.0,B,3,1,4,2796,6,4,"['26', '35']",26,35,47532.0
1000398,P00156742,M,26-35,17.0,B,3,1,5,8646,6,5,"['26', '35']",26,35,146982.0
1000398,P00058042,M,26-35,17.0,B,3,1,8,10012,6,8,"['26', '35']",26,35,170204.0
1000398,P00010842,M,26-35,17.0,B,3,1,8,9851,6,8,"['26', '35']",26,35,167467.0
1000398,P00101842,M,26-35,17.0,B,3,1,6,16238,6,6,"['26', '35']",26,35,276046.0
1000398,P00163442,M,26-35,17.0,B,3,1,6,8299,6,6,"['26', '35']",26,35,141083.0
1000399,P00216342,F,36-45,6.0,B,1,1,3,11078,2,3,"['36', '45']",36,45,66468.0
1000399,P00255742,F,36-45,6.0,B,1,1,3,10613,2,3,"['36', '45']",36,45,63678.0
1000399,P00237842,F,36-45,6.0,B,1,1,5,7028,2,5,"['36', '45']",36,45,42168.0
1000399,P00300042,F,36-45,6.0,B,1,1,16,16341,2,16,"['36', '45']",36,45,98046.0
1000400,P00196542,F,18-25,3.0,C,2,1,5,7040,4,5,"['18', '25']",18,25,21120.0
1000400,P00178242,F,18-25,3.0,C,2,1,8,7806,4,8,"['18', '25']",18,25,23418.0
1000400,P00216042,F,18-25,3.0,C,2,1,5,1743,4,5,"['18', '25']",18,25,5229.0
1000400,P00112442,F,18-25,3.0,C,2,1,6,15958,4,6,"['18', '25']",18,25,47874.0
1000401,P00112542,M,18-25,0.0,B,3,0,1,19226,6,,"['18', '25']",18,25,0.0
1000401,P00021142,M,18-25,0.0,B,3,0,5,7059,6,,"['18', '25']",18,25,0.0
1000401,P00042142,M,18-25,0.0,B,3,0,1,12092,6,,"['18', '25']",18,25,0.0
1000402,P00028842,M,26-35,11.0,B,1,1,6,20315,2,6,"['26', '35']",26,35,223465.0
1000402,P00113642,M,26-35,11.0,B,1,1,8,7963,2,8,"['26', '35']",26,35,87593.0
1000402,P00288942,M,26-35,11.0,B,1,1,1,15905,2,1,"['26', '35']",26,35,174955.0
1000402,P00330442,M,26-35,11.0,B,1,1,5,7021,2,5,"['26', '35']",26,35,77231.0
1000402,P00270142,M,26-35,11.0,B,1,1,5,3649,2,5,"['26', '35']",26,35,40139.0
1000402,P00218342,M,26-35,11.0,B,1,1,5,5217,2,5,"['26', '35']",26,35,57387.0
1000402,P00249542,M,26-35,11.0,B,1,1,1,11631,2,1,"['26', '35']",26,35,127941.0
1000402,P00267542,M,26-35,11.0,B,1,1,1,7768,2,1,"['26', '35']",26,35,85448.0
1000403,P00370242,M,18-25,4.0,A,2,0,5,8583,4,,"['18', '25']",18,25,34332.0
1000403,P00115642,M,18-25,4.0,A,2,0,8,5854,4,,"['18', '25']",18,25,23416.0
1000403,P00126142,M,18-25,4.0,A,2,0,8,5890,4,,"['18', '25']",18,25,23560.0
1000403,P00046142,M,18-25,4.0,A,2,0,1,15874,4,,"['18', '25']",18,25,63496.0
1000403,P00147742,M,18-25,4.0,A,2,0,1,15649,4,,"['18', '25']",18,25,62596.0
1000403,P00150942,M,18-25,4.0,A,2,0,6,20629,4,,"['18', '25']",18,25,82516.0
1000403,P00193542,M,18-25,4.0,A,2,0,1,19022,4,,"['18', '25']",18,25,76088.0
1000403,P00073842,M,18-25,4.0,A,2,0,1,15596,4,,"['18', '25']",18,25,62384.0
1000403,P00102942,M,18-25,4.0,A,2,0,1,15481,4,,"['18', '25']",18,25,61924.0
1000403,P00273942,M,18-25,4.0,A,2,0,5,6978,4,,"['18', '25']",18,25,27912.0
1000403,P00130442,M,18-25,4.0,A,2,0,3,10753,4,,"['18', '25']",18,25,43012.0
1000403,P00302042,M,18-25,4.0,A,2,0,5,5399,4,,"['18', '25']",18,25,21596.0
1000403,P0098342,M,18-25,4.0,A,2,0,1,15584,4,,"['18', '25']",18,25,62336.0
1000403,P00044142,M,18-25,4.0,A,2,0,8,8076,4,,"['18', '25']",18,25,32304.0
1000403,P00109542,M,18-25,4.0,A,2,0,8,9907,4,,"['18', '25']",18,25,39628.0
1000405,P00050342,M,55+,1.0,C,2,0,5,7148,4,,['55+'],55+,,7148.0
1000406,P00112142,M,26-35,20.0,A,3,0,1,15795,6,,"['26', '35']",26,35,315900.0
1000406,P00240442,M,26-35,20.0,A,3,0,6,4091,6,,"['26', '35']",26,35,81820.0
1000406,P00125942,M,26-35,20.0,A,3,0,1,11715,6,,"['26', '35']",26,35,234300.0
1000406,P00085942,M,26-35,20.0,A,3,0,2,12769,6,,"['26', '35']",26,35,255380.0
1000406,P00117542,M,26-35,20.0,A,3,0,18,3092,6,,"['26', '35']",26,35,61840.0
1000406,P00073842,M,26-35,20.0,A,3,0,1,7898,6,,"['26', '35']",26,35,157960.0
1000406,P00121642,M,26-35,20.0,A,3,0,5,5263,6,,"['26', '35']",26,35,105260.0
1000406,P00050142,M,26-35,20.0,A,3,0,5,3624,6,,"['26', '35']",26,35,72480.0
1000406,P00284042,M,26-35,20.0,A,3,0,8,7965,6,,"['26', '35']",26,35,159300.0
1000406,P00184942,M,26-35,20.0,A,3,0,1,12100,6,,"['26', '35']",26,35,242000.0
1000406,P00117942,M,26-35,20.0,A,3,0,5,7111,6,,"['26', '35']",26,35,142220.0
1000406,P00212942,M,26-35,20.0,A,3,0,5,5442,6,,"['26', '35']",26,35,108840.0
1000408,P00272842,M,26-35,11.0,A,0,0,5,8835,0,,"['26', '35']",26,35,97185.0
1000408,P00113942,M,26-35,11.0,A,0,0,8,10002,0,,"['26', '35']",26,35,110022.0
1000408,P00319342,M,26-35,11.0,A,0,0,5,8902,0,,"['26', '35']",26,35,97922.0
1000408,P00005042,M,26-35,11.0,A,0,0,6,20489,0,,"['26', '35']",26,35,225379.0
1000408,P00085942,M,26-35,11.0,A,0,0,2,15903,0,,"['26', '35']",26,35,174933.0
1000408,P00116042,M,26-35,11.0,A,0,0,8,9723,0,,"['26', '35']",26,35,106953.0
1000408,P00117442,M,26-35,11.0,A,0,0,5,6970,0,,"['26', '35']",26,35,76670.0
1000409,P00147942,M,18-25,12.0,B,4,0,1,15348,8,,"['18', '25']",18,25,184176.0
1000409,P00182142,M,18-25,12.0,B,4,0,1,12116,8,,"['18', '25']",18,25,145392.0
1000409,P00303342,M,18-25,12.0,B,4,0,1,15809,8,,"['18', '25']",18,25,189708.0
1000409,P00012142,M,18-25,12.0,B,4,0,5,8604,8,,"['18', '25']",18,25,103248.0
1000409,P00104942,M,18-25,12.0,B,4,0,5,6954,8,,"['18', '25']",18,25,83448.0
1000409,P00275642,M,18-25,12.0,B,4,0,8,7957,8,,"['18', '25']",18,25,95484.0
1000409,P00126142,M,18-25,12.0,B,4,0,8,7775,8,,"['18', '25']",18,25,93300.0
1000409,P00112442,M,18-25,12.0,B,4,0,6,20286,8,,"['18', '25']",18,25,243432.0
1000409,P00117242,M,18-25,12.0,B,4,0,8,6067,8,,"['18', '25']",18,25,72804.0
1000409,P00213742,M,18-25,12.0,B,4,0,8,8065,8,,"['18', '25']",18,25,96780.0
1000409,P00317842,M,18-25,12.0,B,4,0,8,7865,8,,"['18', '25']",18,25,94380.0
1000409,P00212942,M,18-25,12.0,B,4,0,5,6879,8,,"['18', '25']",18,25,82548.0
1000409,P00158242,M,18-25,12.0,B,4,0,6,16298,8,,"['18', '25']",18,25,195576.0
1000409,P00192942,M,18-25,12.0,B,4,0,5,7109,8,,"['18', '25']",18,25,85308.0
1000409,P00136542,M,18-25,12.0,B,4,0,5,6923,8,,"['18', '25']",18,25,83076.0
1000409,P00242742,M,18-25,12.0,B,4,0,1,15299,8,,"['18', '25']",18,25,183588.0
1000410,P00161942,F,26-35,1.0,B,4,0,5,7075,8,,"['26', '35']",26,35,7075.0
1000410,P00133742,F,26-35,1.0,B,4,0,5,7126,8,,"['26', '35']",26,35,7126.0
1000410,P00136542,F,26-35,1.0,B,4,0,5,7121,8,,"['26', '35']",26,35,7121.0
1000411,P00102342,F,46-50,1.0,B,0,1,8,9951,0,8,"['46', '50']",46,50,9951.0
1000411,P00241742,F,46-50,1.0,B,0,1,5,7150,0,5,"['46', '50']",46,50,7150.0
1000411,P00214142,F,46-50,1.0,B,0,1,8,6035,0,8,"['46', '50']",46,50,6035.0
1000411,P00111842,F,46-50,1.0,B,0,1,8,8059,0,8,"['46', '50']",46,50,8059.0
1000411,P00349442,F,46-50,1.0,B,0,1,6,12444,0,6,"['46', '50']",46,50,12444.0
1000411,P00221742,F,46-50,1.0,B,0,1,1,4096,0,1,"['46', '50']",46,50,4096.0
1000411,P00188442,F,46-50,1.0,B,0,1,5,1761,0,5,"['46', '50']",46,50,1761.0
1000411,P00115542,F,46-50,1.0,B,0,1,8,8006,0,8,"['46', '50']",46,50,8006.0
1000411,P00178342,F,46-50,1.0,B,0,1,8,8112,0,8,"['46', '50']",46,50,8112.0
1000411,P00282642,F,46-50,1.0,B,0,1,5,3589,0,5,"['46', '50']",46,50,3589.0
1000411,P00187442,F,46-50,1.0,B,0,1,2,13067,0,2,"['46', '50']",46,50,13067.0
1000411,P00329342,F,46-50,1.0,B,0,1,5,3644,0,5,"['46', '50']",46,50,3644.0
1000411,P00085642,F,46-50,1.0,B,0,1,5,5415,0,5,"['46', '50']",46,50,5415.0
1000411,P00085542,F,46-50,1.0,B,0,1,5,7153,0,5,"['46', '50']",46,50,7153.0
1000411,P00123842,F,46-50,1.0,B,0,1,11,4630,0,11,"['46', '50']",46,50,4630.0
1000411,P00334242,F,46-50,1.0,B,0,1,1,11391,0,1,"['46', '50']",46,50,11391.0
1000411,P00057742,F,46-50,1.0,B,0,1,2,13279,0,2,"['46', '50']",46,50,13279.0
1000411,P00057942,F,46-50,1.0,B,0,1,1,11729,0,1,"['46', '50']",46,50,11729.0
1000412,P00300242,M,36-45,15.0,A,1,1,8,6170,2,8,"['36', '45']",36,45,92550.0
1000412,P00157542,M,36-45,15.0,A,1,1,8,9829,2,8,"['36', '45']",36,45,147435.0
1000412,P00052842,M,36-45,15.0,A,1,1,10,18617,2,10,"['36', '45']",36,45,279255.0
1000412,P00046142,M,36-45,15.0,A,1,1,1,19392,2,1,"['36', '45']",36,45,290880.0
1000412,P00277442,M,36-45,15.0,A,1,1,1,19614,2,1,"['36', '45']",36,45,294210.0
1000412,P00016042,M,36-45,15.0,A,1,1,1,19217,2,1,"['36', '45']",36,45,288255.0
1000412,P00165442,M,36-45,15.0,A,1,1,1,15191,2,1,"['36', '45']",36,45,227865.0
1000412,P00118542,M,36-45,15.0,A,1,1,5,8743,2,5,"['36', '45']",36,45,131145.0
1000412,P00108642,M,36-45,15.0,A,1,1,8,2293,2,8,"['36', '45']",36,45,34395.0
1000412,P00065342,M,36-45,15.0,A,1,1,2,6599,2,2,"['36', '45']",36,45,98985.0
1000412,P00313342,M,36-45,15.0,A,1,1,5,8592,2,5,"['36', '45']",36,45,128880.0
1000412,P00101742,M,36-45,15.0,A,1,1,12,1392,2,12,"['36', '45']",36,45,20880.0
1000412,P00317842,M,36-45,15.0,A,1,1,8,7879,2,8,"['36', '45']",36,45,118185.0
1000412,P00120942,M,36-45,15.0,A,1,1,8,9713,2,8,"['36', '45']",36,45,145695.0
1000412,P00367942,M,36-45,15.0,A,1,1,5,8868,2,5,"['36', '45']",36,45,133020.0
1000412,P00277642,M,36-45,15.0,A,1,1,2,15998,2,2,"['36', '45']",36,45,239970.0
1000412,P00103042,M,36-45,15.0,A,1,1,1,15810,2,1,"['36', '45']",36,45,237150.0
1000412,P00356742,M,36-45,15.0,A,1,1,5,8588,2,5,"['36', '45']",36,45,128820.0
1000412,P00115342,M,36-45,15.0,A,1,1,5,6877,2,5,"['36', '45']",36,45,103155.0
1000412,P00332342,M,36-45,15.0,A,1,1,5,6880,2,5,"['36', '45']",36,45,103200.0
1000413,P00001742,M,26-35,11.0,C,0,0,8,9896,0,,"['26', '35']",26,35,108856.0
1000413,P0099342,M,26-35,11.0,C,0,0,5,6965,0,,"['26', '35']",26,35,76615.0
1000413,P00260042,M,26-35,11.0,C,0,0,5,8578,0,,"['26', '35']",26,35,94358.0
1000413,P00121142,M,26-35,11.0,C,0,0,8,9951,0,,"['26', '35']",26,35,109461.0
1000413,P00338442,M,26-35,11.0,C,0,0,1,12021,0,,"['26', '35']",26,35,132231.0
1000413,P00216342,M,26-35,11.0,C,0,0,3,10667,0,,"['26', '35']",26,35,117337.0
1000414,P00085242,M,26-35,0.0,C,4,0,8,9787,8,,"['26', '35']",26,35,0.0
1000415,P00278642,F,36-45,0.0,A,2,1,5,7030,4,5,"['36', '45']",36,45,0.0
1000415,P00083842,F,36-45,0.0,A,2,1,5,6943,4,5,"['36', '45']",36,45,0.0
1000415,P00295942,F,36-45,0.0,A,2,1,2,13238,4,2,"['36', '45']",36,45,0.0
1000415,P00221442,F,36-45,0.0,A,2,1,1,11531,4,1,"['36', '45']",36,45,0.0
1000415,P00021742,F,36-45,0.0,A,2,1,5,7118,4,5,"['36', '45']",36,45,0.0
1000415,P00209642,F,36-45,0.0,A,2,1,15,17034,4,15,"['36', '45']",36,45,0.0
1000415,P00085342,F,36-45,0.0,A,2,1,10,19030,4,10,"['36', '45']",36,45,0.0
1000415,P00246342,F,36-45,0.0,A,2,1,11,6075,4,11,"['36', '45']",36,45,0.0
1000415,P00111942,F,36-45,0.0,A,2,1,8,8079,4,8,"['36', '45']",36,45,0.0
1000415,P00313142,F,36-45,0.0,A,2,1,8,7835,4,8,"['36', '45']",36,45,0.0
1000415,P00127342,F,36-45,0.0,A,2,1,1,11510,4,1,"['36', '45']",36,45,0.0
1000415,P00178142,F,36-45,0.0,A,2,1,8,8019,4,8,"['36', '45']",36,45,0.0
1000416,P00278642,M,46-50,14.0,C,3,1,5,8571,6,5,"['46', '50']",46,50,119994.0
1000417,P00283142,F,26-35,0.0,C,0,1,13,744,0,13,"['26', '35']",26,35,0.0
1000418,P00057642,F,26-35,3.0,B,0,1,1,11731,0,1,"['26', '35']",26,35,35193.0
1000419,P00350942,M,18-25,3.0,C,1,0,3,13338,2,,"['18', '25']",18,25,40014.0
1000419,P00083942,M,18-25,3.0,C,1,0,12,1413,2,,"['18', '25']",18,25,4239.0
1000420,P00121342,M,36-45,1.0,A,1,0,1,15184,2,,"['36', '45']",36,45,15184.0
1000420,P00115342,M,36-45,1.0,A,1,0,5,8780,2,,"['36', '45']",36,45,8780.0
1000421,P00186642,F,46-50,3.0,A,1,1,2,13035,2,2,"['46', '50']",46,50,39105.0
1000422,P00105142,M,55+,17.0,A,4,0,1,11946,8,,['55+'],55+,,203082.0
1000422,P00279442,M,55+,17.0,A,4,0,16,16261,8,,['55+'],55+,,276437.0
1000423,P00250242,M,18-25,4.0,A,1,0,5,5308,2,,"['18', '25']",18,25,21232.0
1000423,P00251242,M,18-25,4.0,A,1,0,5,2029,2,,"['18', '25']",18,25,8116.0
1000423,P00220342,M,18-25,4.0,A,1,0,5,1960,2,,"['18', '25']",18,25,7840.0
1000424,P00246142,M,26-35,17.0,A,3,0,1,15802,6,,"['26', '35']",26,35,268634.0
1000424,P00352842,M,26-35,17.0,A,3,0,2,13014,6,,"['26', '35']",26,35,221238.0
1000424,P00177142,M,26-35,17.0,A,3,0,8,9932,6,,"['26', '35']",26,35,168844.0
1000424,P00350142,M,26-35,17.0,A,3,0,8,9739,6,,"['26', '35']",26,35,165563.0
1000424,P00126142,M,26-35,17.0,A,3,0,8,9779,6,,"['26', '35']",26,35,166243.0
1000424,P00123742,M,26-35,17.0,A,3,0,11,5934,6,,"['26', '35']",26,35,100878.0
1000424,P00338842,M,26-35,17.0,A,3,0,11,6042,6,,"['26', '35']",26,35,102714.0
1000424,P00368442,M,26-35,17.0,A,3,0,11,6126,6,,"['26', '35']",26,35,104142.0
1000424,P00280442,M,26-35,17.0,A,3,0,11,6123,6,,"['26', '35']",26,35,104091.0
1000424,P00064042,M,26-35,17.0,A,3,0,3,13364,6,,"['26', '35']",26,35,227188.0
1000424,P00316842,M,26-35,17.0,A,3,0,4,2769,6,,"['26', '35']",26,35,47073.0
1000424,P00128142,M,26-35,17.0,A,3,0,1,11695,6,,"['26', '35']",26,35,198815.0
1000424,P00041942,M,26-35,17.0,A,3,0,5,5170,6,,"['26', '35']",26,35,87890.0
1000424,P00074142,M,26-35,17.0,A,3,0,3,8138,6,,"['26', '35']",26,35,138346.0
1000424,P00034042,M,26-35,17.0,A,3,0,1,11887,6,,"['26', '35']",26,35,202079.0
1000424,P00289242,M,26-35,17.0,A,3,0,1,11751,6,,"['26', '35']",26,35,199767.0
1000424,P00037142,M,26-35,17.0,A,3,0,1,15905,6,,"['26', '35']",26,35,270385.0
1000424,P00247042,M,26-35,17.0,A,3,0,5,5387,6,,"['26', '35']",26,35,91579.0
1000424,P00089342,M,26-35,17.0,A,3,0,8,9847,6,,"['26', '35']",26,35,167399.0
1000424,P00322042,M,26-35,17.0,A,3,0,5,7087,6,,"['26', '35']",26,35,120479.0
1000424,P00282642,M,26-35,17.0,A,3,0,5,7088,6,,"['26', '35']",26,35,120496.0
1000424,P00176842,M,26-35,17.0,A,3,0,12,1736,6,,"['26', '35']",26,35,29512.0
1000424,P00146142,M,26-35,17.0,A,3,0,1,11947,6,,"['26', '35']",26,35,203099.0
1000424,P00320042,M,26-35,17.0,A,3,0,1,11761,6,,"['26', '35']",26,35,199937.0
1000424,P00207242,M,26-35,17.0,A,3,0,5,7098,6,,"['26', '35']",26,35,120666.0
1000424,P00335242,M,26-35,17.0,A,3,0,5,7145,6,,"['26', '35']",26,35,121465.0
1000424,P0095642,M,26-35,17.0,A,3,0,5,6939,6,,"['26', '35']",26,35,117963.0
1000424,P00206342,M,26-35,17.0,A,3,0,5,5265,6,,"['26', '35']",26,35,89505.0
1000424,P00316442,M,26-35,17.0,A,3,0,5,5246,6,,"['26', '35']",26,35,89182.0
1000424,P00218742,M,26-35,17.0,A,3,0,5,3720,6,,"['26', '35']",26,35,63240.0
1000424,P00124942,M,26-35,17.0,A,3,0,11,4671,6,,"['26', '35']",26,35,79407.0
1000424,P00267242,M,26-35,17.0,A,3,0,11,4623,6,,"['26', '35']",26,35,78591.0
1000424,P00231942,M,26-35,17.0,A,3,0,11,5966,6,,"['26', '35']",26,35,101422.0
1000424,P00193942,M,26-35,17.0,A,3,0,11,2950,6,,"['26', '35']",26,35,50150.0
1000424,P00180542,M,26-35,17.0,A,3,0,11,1494,6,,"['26', '35']",26,35,25398.0
1000424,P00226842,M,26-35,17.0,A,3,0,11,2953,6,,"['26', '35']",26,35,50201.0
1000424,P00115542,M,26-35,17.0,A,3,0,8,7782,6,,"['26', '35']",26,35,132294.0
1000424,P00104542,M,26-35,17.0,A,3,0,8,7798,6,,"['26', '35']",26,35,132566.0
1000424,P00204742,M,26-35,17.0,A,3,0,8,6060,6,,"['26', '35']",26,35,103020.0
1000424,P00285242,M,26-35,17.0,A,3,0,17,10549,6,,"['26', '35']",26,35,179333.0
1000424,P00351842,M,26-35,17.0,A,3,0,5,5258,6,,"['26', '35']",26,35,89386.0
1000424,P00232642,M,26-35,17.0,A,3,0,8,6065,6,,"['26', '35']",26,35,103105.0
1000424,P00208042,M,26-35,17.0,A,3,0,8,5826,6,,"['26', '35']",26,35,99042.0
1000424,P00282342,M,26-35,17.0,A,3,0,2,16042,6,,"['26', '35']",26,35,272714.0
1000424,P00114042,M,26-35,17.0,A,3,0,5,6888,6,,"['26', '35']",26,35,117096.0
1000424,P00257842,M,26-35,17.0,A,3,0,11,6150,6,,"['26', '35']",26,35,104550.0
1000424,P00303942,M,26-35,17.0,A,3,0,8,8107,6,,"['26', '35']",26,35,137819.0
1000424,P00103242,M,26-35,17.0,A,3,0,8,7913,6,,"['26', '35']",26,35,134521.0
1000424,P00212442,M,26-35,17.0,A,3,0,11,4603,6,,"['26', '35']",26,35,78251.0
1000424,P00307342,M,26-35,17.0,A,3,0,8,5986,6,,"['26', '35']",26,35,101762.0
1000424,P00238442,M,26-35,17.0,A,3,0,6,16323,6,,"['26', '35']",26,35,277491.0
1000424,P00354842,M,26-35,17.0,A,3,0,8,8026,6,,"['26', '35']",26,35,136442.0
1000425,P00223142,M,26-35,12.0,B,1,1,5,8882,2,5,"['26', '35']",26,35,106584.0
1000425,P00051442,M,26-35,12.0,B,1,1,8,7771,2,8,"['26', '35']",26,35,93252.0
1000425,P00025442,M,26-35,12.0,B,1,1,1,11916,2,1,"['26', '35']",26,35,142992.0
1000425,P00258442,M,26-35,12.0,B,1,1,5,7019,2,5,"['26', '35']",26,35,84228.0
1000425,P00003242,M,26-35,12.0,B,1,1,8,8007,2,8,"['26', '35']",26,35,96084.0
1000425,P00118742,M,26-35,12.0,B,1,1,5,7023,2,5,"['26', '35']",26,35,84276.0
1000425,P00319042,M,26-35,12.0,B,1,1,5,5331,2,5,"['26', '35']",26,35,63972.0
1000425,P00346242,M,26-35,12.0,B,1,1,1,15188,2,1,"['26', '35']",26,35,182256.0
1000425,P00331942,M,26-35,12.0,B,1,1,5,7143,2,5,"['26', '35']",26,35,85716.0
1000425,P00193542,M,26-35,12.0,B,1,1,1,7897,2,1,"['26', '35']",26,35,94764.0
1000426,P00071442,M,18-25,4.0,A,1,1,15,20755,2,15,"['18', '25']",18,25,83020.0
1000426,P00265242,M,18-25,4.0,A,1,1,5,8890,2,5,"['18', '25']",18,25,35560.0
1000426,P00021742,M,18-25,4.0,A,1,1,5,8643,2,5,"['18', '25']",18,25,34572.0
1000426,P00240442,M,18-25,4.0,A,1,1,6,12040,2,6,"['18', '25']",18,25,48160.0
1000426,P00191342,M,18-25,4.0,A,1,1,2,13129,2,2,"['18', '25']",18,25,52516.0
1000426,P00339942,M,18-25,4.0,A,1,1,1,19623,2,1,"['18', '25']",18,25,78492.0
1000426,P00057942,M,18-25,4.0,A,1,1,1,19551,2,1,"['18', '25']",18,25,78204.0
1000426,P00244242,M,18-25,4.0,A,1,1,1,3842,2,1,"['18', '25']",18,25,15368.0
1000426,P00002142,M,18-25,4.0,A,1,1,1,15169,2,1,"['18', '25']",18,25,60676.0
1000426,P00015842,M,18-25,4.0,A,1,1,1,15256,2,1,"['18', '25']",18,25,61024.0
1000426,P00182742,M,18-25,4.0,A,1,1,1,15573,2,1,"['18', '25']",18,25,62292.0
1000429,P00330242,M,18-25,0.0,C,1,0,5,3461,2,,"['18', '25']",18,25,0.0
1000429,P00317842,M,18-25,0.0,C,1,0,8,7915,2,,"['18', '25']",18,25,0.0
1000429,P00238542,M,18-25,0.0,C,1,0,5,5300,2,,"['18', '25']",18,25,0.0
1000429,P00240242,M,18-25,0.0,C,1,0,1,19497,2,,"['18', '25']",18,25,0.0
1000429,P00310342,M,18-25,0.0,C,1,0,6,16451,2,,"['18', '25']",18,25,0.0
1000429,P00310142,M,18-25,0.0,C,1,0,5,3523,2,,"['18', '25']",18,25,0.0
1000429,P00145442,M,18-25,0.0,C,1,0,8,9746,2,,"['18', '25']",18,25,0.0
1000429,P00339542,M,18-25,0.0,C,1,0,1,11493,2,,"['18', '25']",18,25,0.0
1000429,P00277442,M,18-25,0.0,C,1,0,1,8101,2,,"['18', '25']",18,25,0.0
1000429,P00030942,M,18-25,0.0,C,1,0,4,1390,2,,"['18', '25']",18,25,0.0
1000429,P00242742,M,18-25,0.0,C,1,0,1,15607,2,,"['18', '25']",18,25,0.0
1000429,P00187442,M,18-25,0.0,C,1,0,2,9969,2,,"['18', '25']",18,25,0.0
1000429,P00211242,M,18-25,0.0,C,1,0,8,5860,2,,"['18', '25']",18,25,0.0
1000429,P00006942,M,18-25,0.0,C,1,0,1,15488,2,,"['18', '25']",18,25,0.0
1000429,P00296142,M,18-25,0.0,C,1,0,5,1877,2,,"['18', '25']",18,25,0.0
1000429,P00015742,M,18-25,0.0,C,1,0,7,12661,2,,"['18', '25']",18,25,0.0
1000430,P00120342,F,18-25,10.0,C,1,1,5,7129,2,5,"['18', '25']",18,25,71290.0
1000431,P00059442,M,18-25,10.0,B,3,0,6,16263,6,,"['18', '25']",18,25,162630.0
1000433,P00144242,M,51-55,6.0,C,3,1,5,6858,6,5,"['51', '55']",51,55,41148.0
1000434,P00288442,F,46-50,3.0,C,1,0,5,3427,2,,"['46', '50']",46,50,10281.0
1000434,P00122542,F,46-50,3.0,C,1,0,11,4582,2,,"['46', '50']",46,50,13746.0
1000435,P00305142,M,26-35,7.0,A,4,0,1,11914,8,,"['26', '35']",26,35,83398.0
1000435,P00153842,M,26-35,7.0,A,4,0,8,6048,8,,"['26', '35']",26,35,42336.0
1000435,P00025442,M,26-35,7.0,A,4,0,1,15498,8,,"['26', '35']",26,35,108486.0
1000435,P00062842,M,26-35,7.0,A,4,0,1,15218,8,,"['26', '35']",26,35,106526.0
1000435,P00280842,M,26-35,7.0,A,4,0,1,15620,8,,"['26', '35']",26,35,109340.0
1000435,P00182342,M,26-35,7.0,A,4,0,1,15424,8,,"['26', '35']",26,35,107968.0
1000435,P00253142,M,26-35,7.0,A,4,0,1,11815,8,,"['26', '35']",26,35,82705.0
1000435,P00102942,M,26-35,7.0,A,4,0,1,19586,8,,"['26', '35']",26,35,137102.0
1000436,P00034742,M,18-25,4.0,C,1,0,5,8822,2,,"['18', '25']",18,25,35288.0
1000436,P00198142,M,18-25,4.0,C,1,0,2,16269,2,,"['18', '25']",18,25,65076.0
1000436,P00012242,M,18-25,4.0,C,1,0,2,3780,2,,"['18', '25']",18,25,15120.0
1000436,P00065242,M,18-25,4.0,C,1,0,2,9831,2,,"['18', '25']",18,25,39324.0
1000437,P00146142,M,36-45,17.0,C,2,1,1,11468,4,1,"['36', '45']",36,45,194956.0
1000438,P00026642,M,18-25,11.0,A,3,0,8,5860,6,,"['18', '25']",18,25,64460.0
1000438,P00112642,M,18-25,11.0,A,3,0,1,18999,6,,"['18', '25']",18,25,208989.0
1000438,P00030842,M,18-25,11.0,A,3,0,1,15684,6,,"['18', '25']",18,25,172524.0
1000438,P0096842,M,18-25,11.0,A,3,0,3,10947,6,,"['18', '25']",18,25,120417.0
1000438,P00130442,M,18-25,11.0,A,3,0,3,13496,6,,"['18', '25']",18,25,148456.0
1000438,P00174442,M,18-25,11.0,A,3,0,5,7169,6,,"['18', '25']",18,25,78859.0
1000438,P00219242,M,18-25,11.0,A,3,0,4,1495,6,,"['18', '25']",18,25,16445.0
1000438,P00032442,M,18-25,11.0,A,3,0,5,6943,6,,"['18', '25']",18,25,76373.0
1000438,P00145842,M,18-25,11.0,A,3,0,4,3524,6,,"['18', '25']",18,25,38764.0
1000438,P00006442,M,18-25,11.0,A,3,0,5,7004,6,,"['18', '25']",18,25,77044.0
1000438,P00145142,M,18-25,11.0,A,3,0,5,7093,6,,"['18', '25']",18,25,78023.0
1000438,P00260042,M,18-25,11.0,A,3,0,5,5353,6,,"['18', '25']",18,25,58883.0
1000438,P00112442,M,18-25,11.0,A,3,0,6,16630,6,,"['18', '25']",18,25,182930.0
1000438,P00054342,M,18-25,11.0,A,3,0,7,16544,6,,"['18', '25']",18,25,181984.0
1000438,P00223742,M,18-25,11.0,A,3,0,2,9888,6,,"['18', '25']",18,25,108768.0
1000438,P00150842,M,18-25,11.0,A,3,0,11,2988,6,,"['18', '25']",18,25,32868.0
1000438,P00232042,M,18-25,11.0,A,3,0,11,1746,6,,"['18', '25']",18,25,19206.0
